# Data from Commane Group at Columbia University/Lamont-Doherty Earth Observatory (atmoscomp.ldeo.columbia.edu)
# This is 1-hour merged data taken at ASRC from 2023-05-01 to 2023-05-31 (see ReadMe for more details)
# File: ASRC_1h_merge_20230501_to_20230531_v20240304.txt
# Data processed on 2024/03/04
# If you are using this data for a publication or for more information, please contact Roisin Commane (r.commane@columbia.edu)
#                  
UTC_time,CH4_ppb,CH4_sd,CO2_ppm,CO2_sd,CO_ppb,CO_sd,H2O_ppth,n,ch4.co2.Slope,ch4.co2.Slope.95.Uncertainty,ch4.co2.Intercept,ch4.co2.Intercept.95.Uncertainty,ch4.co2.r2,ch4.co.Slope,ch4.co.Slope.95.Uncertainty,ch4.co.Intercept,ch4.co.Intercept.95.Uncertainty,ch4.co.r2,co.co2.Slope,co.co2.Slope.95.Uncertainty,co.co2.Intercept,co.co2.Intercept.95.Uncertainty,co.co2.r2
2023-05-15 08:00:00,2156.07,393.85,437.94,4.1,342.09,660.09,6.45,3215,41.7555,8.9789,-16130.34,3932.37,0.189,0.5958,0.0034,1952.27,2.54,0.997,69.3918,15.0782,-30047.37,6603.63,0.186
2023-05-15 09:00:00,4512.01,1975.76,447.12,8.37,4077.76,3291.68,6.36,3214,227.486,6.5078,-97202.3,2910.31,0.93,0.5981,0.0053,2073.23,27.69,0.993,380.1136,10.4125,-165879.86,4656.5,0.935
2023-05-15 10:00:00,4238.06,1643.17,443.1,7.06,3561.42,2776.73,6.27,3208,226.8379,5.4232,-96274.74,2403.36,0.95,0.5892,0.0058,2139.79,25.98,0.991,382.6102,9.4822,-165974.76,4202.13,0.946
2023-05-15 11:00:00,3391.28,1511.33,441.81,7.75,2183.93,2525.64,6.28,3207,187.3989,5.5841,-79403.55,2467.47,0.924,0.5972,0.0039,2086.94,12.86,0.996,310.0148,10.4073,-134783.93,4598.76,0.906
2023-05-15 12:00:00,4350.48,1850.96,451.37,8.76,3799.13,3221.06,6.3,3224,200.016,7.0796,-85929.8,3196.1,0.896,0.573,0.0045,2173.43,22.2,0.994,349.8599,11.7597,-154115.51,5308.92,0.905
2023-05-15 13:00:00,3358.38,1373.47,451.25,6.45,2171.85,2256.09,6.37,3227,183.1525,11.3142,-79288.29,5106,0.739,0.6056,0.0065,2043.1,20.23,0.99,300.86,18.5831,-133589.75,8386.37,0.739
2023-05-15 14:00:00,3907.18,1713.74,444.22,7.53,3058.26,2827.73,5.96,3227,216.165,7.3898,-92116.72,3283.15,0.902,0.604,0.0051,2059.91,21.39,0.993,350.346,14.0376,-152570.94,6236.6,0.871
2023-05-15 15:00:00,2329.22,674.57,435.1,4.9,655.59,1149.37,5.32,3237,90.1773,10.8215,-36906.71,4708.69,0.429,0.586,0.0034,1945.06,4.54,0.997,150.08,18.7533,-64643.86,8160.02,0.409
2023-05-15 16:00:00,2086.43,254.88,428.57,1.73,251.29,419.47,4.89,3232,75.8721,13.0777,-30430.14,5604.76,0.267,0.6046,0.0063,1934.5,3.07,0.99,124.7257,21.5313,-53202.49,9227.78,0.266
2023-05-15 17:00:00,2058.92,202.12,425.72,1.39,214.12,332.36,4.99,3228,73.7387,12.9736,-29332.8,5523.09,0.259,0.6074,0.0031,1928.86,1.22,0.998,120.8064,21.3599,-51215.05,9093.3,0.257
2023-05-15 18:00:00,2226.58,666.54,424.97,2.72,486.95,1083.91,5.02,3229,215.3111,12.1349,-89273.37,5157.04,0.773,0.6145,0.0024,1927.35,2.89,0.999,349.25,19.9022,-147932.52,8457.96,0.769
2023-05-15 19:00:00,2078.57,336.16,424,1.76,248.39,546.61,5.07,3215,133.8632,14.108,-54679.97,5981.9,0.493,0.6146,0.0024,1925.92,1.42,0.999,216.8345,23.0259,-91690.3,9763.14,0.489
2023-05-15 20:00:00,2058.47,174.6,423.45,1.75,210.79,285.93,5.17,3216,33.0762,9.7615,-11947.54,4133.51,0.11,0.6094,0.0041,1930.01,1.44,0.996,54.2583,15.9819,-22764.74,6767.54,0.111
2023-05-15 21:00:00,2041.15,7.21,424.88,2.05,164.2,15.18,5.7,3214,2.2576,0.2796,1081.94,118.81,0.413,0.2899,0.0391,1993.55,6.44,0.373,4.0218,0.6454,-1544.57,274.2,0.296
2023-05-15 22:00:00,2038.15,14.93,424.5,1.92,163.37,22.53,5.79,3183,3.2701,0.7339,650.01,311.53,0.177,0.598,0.0297,1940.46,4.89,0.814,3.6787,1.159,-1398.23,491.99,0.098
2023-05-15 23:00:00,2041.61,8.76,426.83,1.99,172.89,23.22,5.89,3195,3.0892,0.3248,723.05,138.65,0.494,0.2949,0.0245,1990.63,4.27,0.611,5.3604,1.075,-2115.1,458.86,0.212
2023-05-16 00:00:00,2045.61,8.94,427.21,1.88,176.29,15.79,5.94,3164,2.9022,0.3916,805.76,167.3,0.372,0.4359,0.0376,1968.77,6.65,0.592,4.247,0.753,-1638.04,321.69,0.256
2023-05-16 01:00:00,2050.78,6.9,428.91,1.82,182.93,20.35,6.15,3202,2.5707,0.2902,948.16,124.49,0.459,0.2546,0.0233,2004.2,4.29,0.564,5.5436,1.0105,-2194.78,433.42,0.245
2023-05-16 02:00:00,2061.19,6.3,430.2,1.48,190.95,9.61,6.23,3170,3.6373,0.2287,496.44,98.4,0.732,0.4843,0.0459,1968.71,8.78,0.546,4.2988,0.5045,-1658.38,217.04,0.44
2023-05-16 03:00:00,2080.81,15.88,430.93,1.44,194.53,32.82,6.53,3183,6.3451,0.9386,-653.51,404.49,0.331,0.3019,0.0393,2022.09,7.75,0.39,6.899,2.2607,-2778.48,974.23,0.091
2023-05-16 04:00:00,2133.68,15.98,433.56,1.89,202.61,15.16,6.73,3190,4.9228,0.7151,-0.62,310.05,0.339,0.5613,0.0928,2019.96,18.86,0.283,4.1122,0.7159,-1580.27,310.38,0.263
2023-05-16 05:00:00,2131.85,10.58,433.86,1.14,191.56,8.17,6.86,3201,2.4568,0.9291,1065.94,403.08,0.07,0.5813,0.1202,2020.49,23.05,0.202,4.1879,0.6037,-1625.42,261.9,0.342
2023-05-16 06:00:00,2178.17,21.42,436.98,2.86,196.23,9.05,7.39,3217,6.8859,0.3029,-830.85,132.35,0.848,2.1455,0.1039,1757.16,20.4,0.822,2.7416,0.1632,-1001.79,71.3,0.753
2023-05-16 07:00:00,2198.81,14.14,442.61,1.84,202.96,5.07,8.14,3216,5.1814,0.5922,-94.53,262.11,0.453,2.2377,0.1733,1744.64,35.19,0.643,1.7617,0.2208,-576.76,97.73,0.407
2023-05-16 08:00:00,2182.14,27.58,439.82,0.9,187.86,4.06,8.41,3207,-9.6161,3.0256,6411.45,1330.71,0.098,-2.7793,0.6438,2704.28,120.98,0.168,3.5188,0.2941,-1359.78,129.36,0.607
2023-05-16 09:00:00,2230.36,11.06,437.6,0.69,178.14,2.5,8.52,3202,4.7016,1.5952,172.97,698.07,0.086,1.403,0.4358,1980.44,77.64,0.101,1.5228,0.3425,-488.22,149.89,0.176
2023-05-16 10:00:00,2259.46,37.58,440.85,2.23,191.05,14.96,8.73,3206,11.0971,1.3166,-2632.65,580.43,0.434,1.116,0.2338,2046.24,44.8,0.198,3.9991,0.5596,-1571.94,246.69,0.356
2023-05-16 11:00:00,2228.37,16.08,447.43,2.98,227.67,39.18,9.08,3210,2.6163,0.4905,1057.75,219.49,0.235,0.2056,0.0369,2181.57,8.53,0.251,8.4356,1.0482,-3546.63,469.02,0.412
2023-05-16 12:00:00,2230.48,19.99,454.24,4.06,284.12,26.2,9.09,3217,4.2166,0.2644,315.17,120.09,0.733,0.625,0.0455,2052.91,12.97,0.671,5.6578,0.3229,-2285.86,146.69,0.768
2023-05-16 13:00:00,2208.86,15.65,457.11,4.3,300.14,18.5,9.13,3215,2.089,0.3102,1253.99,141.8,0.329,0.4897,0.0717,2061.89,21.57,0.335,4.0143,0.1616,-1534.84,73.86,0.87
2023-05-16 14:00:00,2173.18,24.7,441.88,4.16,228.4,30.58,8.53,3228,4.6745,0.3808,107.62,168.27,0.619,0.5676,0.0598,2043.55,13.77,0.494,4.7586,0.5824,-1874.3,257.37,0.419
2023-05-16 15:00:00,2154.22,138.87,435.74,2.55,231.75,243.13,7.5,3210,14.9961,5.4482,-4380.11,2374,0.076,0.5678,0.0065,2022.64,2.18,0.988,21.1214,9.6752,-8971.62,4215.9,0.049
2023-05-16 16:00:00,2088.47,46.51,430.32,2.24,188.31,71.26,6.33,3214,10.2501,1.8739,-2322.39,806.38,0.244,0.6134,0.0232,1972.95,4.66,0.883,8.7815,3.1742,-3590.55,1365.96,0.076
2023-05-16 17:00:00,2075.76,10.95,429.92,1.64,162.74,11.12,5.4,3233,4.908,0.4698,-34.28,201.96,0.541,0.6117,0.0802,1976.21,13.09,0.386,3.8813,0.577,-1505.92,248.08,0.328
2023-05-16 18:00:00,2080.19,24.47,432.34,2.96,184.68,31.36,5.53,3210,6.7898,0.4924,-855.34,212.88,0.673,0.4583,0.0656,1995.55,12.29,0.345,5.3922,0.9501,-2146.6,410.77,0.258
2023-05-16 19:00:00,2042.53,10.77,428.1,1.66,159.32,11.86,4.51,3221,2.6912,0.6157,890.45,263.58,0.171,0.6716,0.0635,1935.53,10.15,0.547,3.9417,0.622,-1528.11,266.26,0.303
2023-05-16 20:00:00,2041.23,11.89,426.23,1.28,161.51,14.93,5.13,3208,6.4265,0.7016,-697.95,299.06,0.475,0.6542,0.0472,1935.57,7.65,0.675,8.1302,0.875,-3303.86,372.98,0.483
2023-05-16 21:00:00,2055.46,12.4,428.07,2.2,177.68,17.24,6.67,3223,2.2915,0.536,1074.54,229.46,0.165,0.6393,0.0342,1941.87,6.1,0.791,4.1985,0.6892,-1619.57,295.05,0.286
2023-05-16 22:00:00,2060.47,9.36,428.05,1.89,180.37,21.36,7.62,3219,3.537,0.3615,546.47,154.75,0.508,0.2312,0.0387,2018.78,7.02,0.279,6.9081,0.9331,-2776.65,399.43,0.372
2023-05-16 23:00:00,2060.55,9.29,426.13,1.56,169.32,12.33,7.51,3211,2.0796,0.58,1174.36,247.18,0.122,0.2898,0.0722,2011.47,12.26,0.148,5.532,0.5877,-2188.04,250.44,0.489
2023-05-17 00:00:00,2093.43,17.61,428.2,1.86,180.55,24.82,8.06,3198,2.4796,0.9494,1031.66,406.55,0.069,0.4253,0.059,2016.64,10.76,0.359,3.1936,1.3463,-1186.97,576.5,0.057
2023-05-17 01:00:00,2110.84,14.73,430.34,2.42,198.56,33.61,8.65,3202,5.2242,0.3234,-137.35,139.16,0.738,0.316,0.0315,2048.1,6.35,0.52,10.0028,0.9984,-4106.06,429.65,0.52
2023-05-17 02:00:00,2136.25,14.75,436.07,3.23,228.5,39.09,9.53,3216,2.7574,0.3779,933.85,164.8,0.365,0.2844,0.0258,2071.27,5.97,0.568,6.1919,1.08,-2471.59,470.98,0.262
2023-05-17 03:00:00,2164.25,15.96,434.75,2.36,227.63,7.49,11.51,3214,-1.3172,0.6891,2736.88,299.58,0.038,-0.2528,0.2199,2221.79,50.08,0.014,2.5851,0.1912,-896.23,83.11,0.664
2023-05-17 04:00:00,2243.57,32.36,436.13,5.38,224.49,16.15,11.7,3219,3.9357,0.4731,527.12,206.37,0.428,0.9346,0.1843,2033.76,41.47,0.217,2.7007,0.1364,-953.38,59.49,0.809
2023-05-17 05:00:00,2268.16,22.69,439.16,1.93,231.98,34.53,12.11,3226,0.1266,1.2244,2212.55,537.69,0,-0.0641,0.068,2283.03,15.94,0.01,10.2851,1.5262,-4284.8,670.27,0.329
2023-05-17 06:00:00,2528.05,749.23,441.24,3.45,567.57,1182.57,10.96,3233,161.6417,15.0904,-68795.12,6658.73,0.553,0.6326,0.0036,2168.99,4.68,0.997,256.9332,23.6084,-112802.24,10417.35,0.561
2023-05-17 07:00:00,3709.96,1172.55,443.65,4.09,2647.73,1890.33,8.22,3231,274.264,8.7595,-117966.85,3886.29,0.914,0.6185,0.0048,2072.22,15.7,0.994,436.733,15.8406,-191108.17,7027.96,0.891
2023-05-17 08:00:00,3259,936.68,443.22,3.78,1869.29,1491.53,7.6,3208,238.7004,6.9208,-102538.01,3067.56,0.928,0.6259,0.0053,2088.94,12.63,0.993,374.2314,13.01,-163997.91,5766.5,0.899
2023-05-17 09:00:00,2564.57,644.55,438.86,2.91,878.09,996.35,7.76,3178,185.2826,12.5815,-78749.24,5521.69,0.701,0.6451,0.005,1998.09,6.63,0.994,283.6891,19.875,-123622.82,8722.63,0.688
2023-05-17 10:00:00,2273.11,386.02,435.75,1.93,494,607.59,8.1,3187,145.8039,14.1972,-61261.4,6186.55,0.533,0.6325,0.0062,1960.64,4.84,0.991,229.4696,22.3489,-99498.06,9738.7,0.532
2023-05-17 11:00:00,2287.66,546.75,436.74,3.1,544.14,843.26,8.01,3171,89.7727,15.7958,-36919.54,6898.8,0.259,0.6463,0.0054,1935.99,5.4,0.994,140.571,24.2314,-60848.65,10583.06,0.267
2023-05-17 12:00:00,2031.27,67.58,437.88,1.42,165.1,111.32,8.51,3222,9.6244,4.8315,-2183.1,2115.66,0.041,0.6046,0.0057,1931.45,1.14,0.992,14.8879,7.9785,-6354.06,3493.66,0.036
2023-05-17 13:00:00,2053.23,214.8,435.64,2.16,216.62,333.39,8.25,3211,34.6011,9.7068,-13020.43,4228.72,0.121,0.6433,0.0037,1913.87,1.47,0.997,54.8542,15.0206,-23680.1,6543.65,0.126
2023-05-17 14:00:00,2188.79,496.75,433.37,2.58,446.75,817.88,7.51,3221,148.4661,12.7027,-62151.68,5505.03,0.596,0.6068,0.0027,1917.71,2.55,0.998,245.6617,20.7599,-106015.21,8996.86,0.602
2023-05-17 15:00:00,2136.02,380.26,431.47,2.55,340.32,612.95,6.72,3203,106.5119,10.86,-43820.45,4685.8,0.51,0.6195,0.0035,1925.2,2.45,0.997,170.6483,17.6154,-73288.93,7600.59,0.503
2023-05-17 16:00:00,2016.82,31.53,428.88,1.09,154.29,50.54,6.86,3236,7.8337,2.8846,-1342.87,1237.15,0.074,0.6172,0.0095,1921.59,1.54,0.979,13.5741,4.5921,-5667.35,1969.44,0.086
2023-05-17 17:00:00,2124.32,396.68,427.72,2.35,343.52,710.92,6.42,3227,138.4479,9.9786,-57092.62,4268.09,0.675,0.5569,0.0035,1933,2.78,0.996,247.8767,17.9206,-105678.33,7665.13,0.674
2023-05-17 18:00:00,2169.64,409.53,428.3,2.27,402.29,674.56,5.5,3221,137.2147,12.1419,-56599.19,5200.44,0.58,0.6065,0.0027,1925.64,2.14,0.998,225.1945,20.099,-96048.12,8608.49,0.576
2023-05-17 19:00:00,2625.7,731.36,430.37,4.23,1236.02,1330.24,4.14,3212,150.6479,8.8296,-62208.51,3800.16,0.759,0.5388,0.0114,1959.75,20.64,0.96,290.7901,12.4709,-123911.08,5367.34,0.855
2023-05-17 20:00:00,2637.96,521.38,431.94,4.32,1462.01,1147.27,3.53,3186,115.9598,3.5084,-47450.06,1515.49,0.922,0.4502,0.0065,1979.82,12.03,0.981,253.2452,8.3745,-107925.45,3617.47,0.908
2023-05-17 21:00:00,2303.04,509.36,430.35,4.59,757.1,1142.73,3.54,3158,102.9953,4.3527,-42020.54,1873.26,0.86,0.4411,0.0067,1969.06,9.17,0.979,231.404,9.6763,-98826.65,4164.38,0.862
2023-05-17 22:00:00,2990.35,479.91,437.39,4.44,2197.25,1061.87,3.35,45,105.4888,42.6159,-43148.93,18640.32,0.954,0.4509,0.057,1999.66,136.37,0.995,235.0558,79.3054,-100612.74,34688.47,0.967
2023-05-17 23:00:00,2533.53,643.52,431.58,4.86,1142.36,1303.14,3.42,3216,121.717,5.4155,-49996.55,2337.35,0.845,0.4918,0.0046,1971.68,7.95,0.992,245.458,11.2117,-104791.3,4839.02,0.838
2023-05-18 00:00:00,2334.69,547.45,430.94,5.1,782.11,1110.37,3.41,3204,99.0343,4.3176,-40343.19,1860.75,0.85,0.4924,0.0026,1949.6,3.59,0.997,199.5998,9.0651,-85233.48,3906.78,0.84
2023-05-18 01:00:00,2351.51,563.28,432.34,5.06,807.98,1141.1,3.44,3213,94.2463,6.1315,-38395.25,2651.1,0.718,0.493,0.0027,1953.21,3.73,0.997,190.5888,12.4765,-81591.84,5394.52,0.715
2023-05-18 02:00:00,2955.08,942.56,438.57,7.02,1933.78,1876.38,3.51,2935,127.5803,4.5219,-52998.4,1983.44,0.904,0.5008,0.0043,1986.73,11.64,0.994,252.0071,9.6344,-108590.15,4225.95,0.89
2023-05-18 03:00:00,2126.88,356.27,435.08,4.22,362.5,718.56,3.81,2998,62.2178,6.1592,-24942.99,2679.89,0.542,0.4953,0.0023,1947.32,1.88,0.998,125.0672,12.4714,-54052.05,5426.36,0.539
2023-05-18 04:00:00,2092.98,229.58,434.39,3.03,279.56,463.24,3.87,3217,46.1209,6.2564,-17941.37,2717.75,0.37,0.4949,0.0028,1954.64,1.51,0.997,91.6694,12.7336,-39540.48,5531.46,0.359
2023-05-18 05:00:00,2080.2,187.46,436.08,2.43,251.32,382.56,4.05,3211,43.7605,6.5997,-17003.07,2878.07,0.322,0.4895,0.0024,1957.18,1.09,0.998,87.8814,13.5687,-38072.43,5917.17,0.312
2023-05-18 06:00:00,2052.04,107.11,434.42,2.36,182.95,231.14,3.65,3213,17.1983,4.3612,-5419.24,1894.61,0.144,0.4627,0.0027,1967.39,0.79,0.997,35.6285,9.4734,-15294.75,4115.51,0.133
2023-05-18 07:00:00,2032.39,5.21,431.79,0.91,137.59,6.97,3.35,3218,4.1112,0.4179,257.2,180.44,0.511,0.5342,0.0545,1958.88,7.5,0.51,3.3318,0.7197,-1301.06,310.75,0.188
2023-05-18 08:00:00,2031.3,6.98,433.12,1.51,148.68,8.66,3.41,3223,2.9831,0.368,739.27,159.37,0.415,0.675,0.0457,1930.94,6.8,0.702,2.7373,0.5253,-1036.92,227.53,0.227
2023-05-18 09:00:00,2043.55,6.59,435.81,1.19,151.74,9.39,3.53,3224,4.9468,0.2614,-112.3,113.92,0.795,0.4708,0.0542,1972.12,8.23,0.449,6.5527,0.4591,-2703.98,200.08,0.688
2023-05-18 10:00:00,2054.35,8.33,440.52,2.36,159.96,8.41,3.88,3216,3.109,0.1738,684.77,76.56,0.776,0.8011,0.0606,1926.21,9.71,0.654,2.9449,0.2084,-1137.31,91.8,0.683
2023-05-18 11:00:00,2087.07,19.86,448.93,3.19,238.74,37.78,4.51,3233,4.4817,0.4486,75.11,201.4,0.519,0.451,0.0281,1979.4,6.78,0.736,9.6152,0.7176,-4077.76,322.14,0.66
2023-05-18 12:00:00,2078.73,60.38,443.68,7.07,255.2,118.56,4.69,3218,5.5562,0.6744,-386.44,299.26,0.423,0.5019,0.009,1950.65,2.52,0.971,10.4842,1.3609,-4396.48,603.9,0.391
2023-05-18 13:00:00,2048.55,74.18,434.09,2.07,209.9,153.97,4.51,3231,16.3031,3.3084,-5028.44,1436.16,0.208,0.4794,0.005,1947.92,1.3,0.99,32.6251,6.9304,-13952.24,3008.45,0.193
2023-05-18 14:00:00,2040.86,54.42,432.91,1.89,203.39,118.36,4.35,2945,14.5742,2.7072,-4268.44,1172,0.255,0.4563,0.0062,1948.05,1.45,0.985,30.3799,5.9695,-12948.32,2584.28,0.235
2023-05-18 15:00:00,2029.14,11.82,435.08,2.11,180.69,62.86,3.96,2999,2.5629,0.5383,914.08,234.19,0.209,0.1577,0.011,2000.65,2.11,0.703,13.5383,2.8679,-5709.51,1247.79,0.206
2023-05-18 16:00:00,2131.69,363.43,437.96,2.94,398.68,768.15,3.93,3221,117.6868,3.8963,-49410.94,1706.49,0.908,0.4726,0.0024,1943.29,2.09,0.998,248.9924,8.1538,-108651.14,3571.16,0.91
2023-05-18 17:00:00,2242.09,541.47,439.94,4.41,573.94,1099.02,4.31,3227,104.5845,6.7123,-43768.39,2953.12,0.724,0.4914,0.0037,1960.05,4.57,0.995,210.5018,13.9178,-92033.33,6123.24,0.712
2023-05-18 18:00:00,2038.35,10.65,433.15,1.54,207.65,66.02,4.69,3225,4.9318,0.5028,-97.86,217.8,0.51,0.1283,0.0102,2011.72,2.22,0.632,10.8728,4.304,-4501.95,1864.3,0.064
2023-05-18 19:00:00,2036.36,9.54,434.08,1.69,201.27,63.4,5.43,3234,3.1206,0.4889,681.78,212.23,0.306,0.1125,0.0104,2013.71,2.19,0.559,0.6171,3.8984,-66.6,1692.25,0
2023-05-18 20:00:00,2032.28,10.82,432.15,1.07,209.64,77.84,6.13,3230,8.0101,0.6335,-1429.32,273.76,0.633,0.1312,0.0048,2004.78,1.06,0.891,45.6559,5.8455,-19520.78,2526.15,0.397
2023-05-18 21:00:00,2032.9,8.37,432.54,1.04,218.23,61.4,6.96,3234,4.7504,0.6713,-21.86,290.38,0.351,0.1219,0.0063,2006.29,1.44,0.8,23.4879,5.6021,-9941.21,2423.13,0.16
2023-05-18 22:00:00,2035.19,12.93,432.68,1.35,232.31,92.46,7.35,3225,7.8774,0.5641,-1373.2,244.06,0.678,0.1313,0.005,2004.69,1.25,0.882,43.5728,5.4827,-18620.62,2372.24,0.406
2023-05-18 23:00:00,2039.19,13.74,433.05,1.09,255.36,112.56,7.58,3228,9.2483,0.8945,-1965.79,387.37,0.536,0.1185,0.0031,2008.94,0.85,0.942,63.6966,8.4778,-27328.36,3671.3,0.379
2023-05-19 00:00:00,2037.17,13.23,432.69,1.34,240.47,96.96,7.66,3206,7.0738,0.7131,-1023.57,308.54,0.515,0.1251,0.0057,2007.09,1.47,0.84,33.4678,6.6517,-14240.6,2878.12,0.215
2023-05-19 01:00:00,2044.97,15.05,434.7,1.99,227.09,103.27,7.57,3224,5.814,0.5029,-482.37,218.63,0.591,0.1144,0.0094,2018.99,2.34,0.616,13.1292,5.2179,-5480.15,2268.25,0.064
2023-05-19 02:00:00,2065.85,17.1,435.79,1.63,344,136.26,7.83,2949,7.0388,0.8448,-1001.6,368.15,0.451,0.115,0.0055,2026.31,2.02,0.839,30.4635,8.4612,-12931.79,3687.38,0.133
2023-05-19 03:00:00,2064.2,21.39,436.13,2.3,342.93,167.76,8.16,3001,6.9207,0.6676,-954.17,291.18,0.555,0.1189,0.005,2023.42,1.89,0.87,35.0898,6.8803,-14960.92,3000.78,0.232
2023-05-19 04:00:00,2064.74,23.64,436.14,2.35,248.5,160.62,8.46,3221,8.0642,0.624,-1452.36,272.16,0.643,0.1356,0.0059,2031.04,1.76,0.849,42.3588,5.5689,-18225.82,2428.86,0.385
2023-05-19 05:00:00,2067.55,19.67,437.81,2.39,216.38,108.18,8.68,3220,6.2491,0.5562,-668.39,243.52,0.577,0.1458,0.0113,2035.99,2.73,0.643,17.2382,4.3478,-7330.71,1903.56,0.145
2023-05-19 06:00:00,2070.85,29.39,436.52,3.33,232.79,151.1,9.13,3226,5.8104,0.6917,-465.52,301.97,0.433,0.1705,0.0097,2031.17,2.7,0.768,14.0669,4.4884,-5907.71,1959.34,0.096
2023-05-19 07:00:00,2078.14,16.5,437.05,1.96,183.23,52.04,9.18,3221,6.7313,0.525,-863.79,229.44,0.64,0.2421,0.0213,2033.78,4.06,0.583,12.6246,2.4259,-5334.39,1060.26,0.226
2023-05-19 08:00:00,2081.03,20.7,435.57,1.83,209.06,98,9.38,3225,6.1484,0.986,-597.02,429.47,0.296,0.1841,0.0108,2042.54,2.48,0.76,16.61,5.288,-7025.78,2303.34,0.096
2023-05-19 09:00:00,2079.58,24.64,433.99,1.62,234.28,136.62,9.54,3236,12.0183,0.9717,-3136.21,421.71,0.623,0.1685,0.0067,2040.11,1.81,0.873,48.8534,7.1583,-20967.42,3106.61,0.335
2023-05-19 10:00:00,2106.69,32.66,436.95,2.44,209.54,53.1,9.78,3233,12.1063,0.5899,-3183.17,257.78,0.82,0.3154,0.0549,2040.59,11.86,0.263,8.0938,2.0968,-3327.06,916.22,0.139
2023-05-19 11:00:00,2103.39,54.07,438.96,2.77,221.72,48.65,10.51,3219,17.8434,0.819,-5729.09,359.5,0.837,0.7304,0.0871,1941.44,19.77,0.432,13.1815,1.2041,-5564.41,528.57,0.564
2023-05-19 12:00:00,2048.79,13.67,435.86,1.4,222.47,81.73,11.3,3226,6.0514,0.7966,-588.76,347.21,0.384,0.14,0.0095,2017.65,2.26,0.7,25.8047,5.4419,-11024.73,2371.93,0.195
2023-05-19 13:00:00,2059.64,15.37,435.62,1.39,294.98,112.19,11.96,3231,6.9939,0.8946,-987.02,389.69,0.398,0.1283,0.005,2021.78,1.57,0.878,28.4797,7.8762,-12111.23,3431.02,0.124
2023-05-19 14:00:00,2058.28,23.9,435.67,1.96,285.25,152.18,13.13,2947,9.0541,0.8901,-1886.3,387.8,0.55,0.1471,0.006,2016.33,1.94,0.877,38.4607,7.3465,-16470.9,3200.69,0.245
2023-05-19 15:00:00,2049.8,17.16,436.52,2.45,209.71,89.24,12.43,3015,5.6404,0.4459,-412.37,194.67,0.65,0.1764,0.0082,2012.81,1.88,0.842,24.6115,2.8868,-10533.69,1260.16,0.457
2023-05-19 16:00:00,2045.2,22.41,433.67,2.57,212.62,95.07,11.48,3226,7.7624,0.4139,-1321.1,179.5,0.792,0.2126,0.0106,2000.01,2.47,0.813,27.134,2.6167,-11554.47,1134.8,0.537
2023-05-19 17:00:00,2039.41,14.85,432.52,1.5,221.05,84.59,10.38,3226,6.8221,0.7491,-911.28,324.03,0.473,0.1544,0.0087,2005.27,2.05,0.774,26.4339,5.1943,-11212.17,2246.68,0.219
2023-05-19 18:00:00,2027.67,14.22,430.38,1.25,238.78,104.13,9.85,3222,8.1833,0.8274,-1494.21,356.08,0.514,0.1285,0.0048,1997,1.25,0.885,44.6326,7.3473,-18970.07,3162.13,0.285
2023-05-19 19:00:00,2030.02,16.78,432.2,1.99,216.09,93.09,9.75,3223,5.6613,0.6469,-416.79,279.58,0.453,0.1682,0.0067,1993.66,1.58,0.871,20.3827,4.3636,-8593.34,1885.95,0.191
2023-05-19 20:00:00,2030.95,13.87,431.09,1.12,236.32,83.06,9.87,3209,9.5765,0.8148,-2097.39,351.27,0.599,0.1423,0.0091,1997.32,2.27,0.727,40.6655,6.4414,-17294.17,2776.84,0.301
2023-05-19 21:00:00,2029.91,13.7,430.77,1.31,257.65,94.59,9.64,3228,6.7905,0.8303,-895.24,357.65,0.42,0.1348,0.0055,1995.17,1.51,0.866,25.0875,7.0546,-10549.39,3038.97,0.12
2023-05-19 22:00:00,2033.49,13.42,431.53,1.27,230.89,86.21,9.68,3214,8.1174,0.7058,-1469.44,304.58,0.588,0.1426,0.0065,2000.57,1.6,0.838,34.1658,6.1076,-14512.76,2635.66,0.253
2023-05-19 23:00:00,2038.43,18.47,431.85,1.39,281.06,120.06,9.78,3221,9.3973,0.9811,-2019.78,423.68,0.498,0.1463,0.0049,1997.31,1.51,0.905,41.7742,7.884,-17759.12,3404.72,0.233
2023-05-20 00:00:00,2035.38,12.34,432.7,1.22,220.34,82.16,9.97,3227,7.5445,0.6986,-1229.14,302.27,0.558,0.1393,0.0059,2004.69,1.38,0.86,34.7287,5.9853,-14806.8,2589.87,0.267
2023-05-20 01:00:00,2047.97,17.6,434.74,1.26,256.36,114.75,9.65,3218,11.0547,0.8785,-2757.99,381.92,0.63,0.1395,0.0066,2012.21,1.86,0.827,54.4673,7.5343,-23422.98,3275.49,0.36
2023-05-20 02:00:00,2047.2,14.41,434.6,1.34,248.15,88.07,10.2,2931,7.9403,0.7846,-1403.66,341,0.548,0.1416,0.0089,2012.07,2.35,0.749,24.2673,6.6271,-10298.5,2880.15,0.137
2023-05-20 03:00:00,2065.51,16.89,436.69,1.46,262.26,119.08,10.64,3004,8.9028,0.7899,-1822.29,344.96,0.595,0.1275,0.0067,2032.08,1.93,0.807,43.3767,7.4044,-18679.99,3233.48,0.284
